file,page,asset,owner,value-of-asset,income-type(s),income,tx.->-$1-000?,g-f-e-d-c-b
N00004874_2016,2,Charles Schwab #1-72  Charles Schwab US MC (SCHM),,None,"Capital Gains, Dividends","$201 - $1,000",,
N00004874_2016,2,Charles Schwab #1-72  Charles Schwab US REIT (SCHH),,None,"Capital Gains, Dividends","$201 - $1,000",,
N00004874_2016,3,Charles Schwab #1-72  Matthews Asia Dividend Fund (MAPIX),,None,None,,,
N00004874_2016,3,Charles Schwab #1-72  Powershares QQQ Trust (QQQ),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00004874_2016,3,Charles Schwab #1-72  Schwab Fund US Broad Mkt (FNDB),,"$15,001 - $50,000",Dividends,$1 - $200,,
N00004874_2016,3,Charles Schwab #1-72  Schwab US Aggregate Bond F (SCHZ),,None,"Capital Gains, Dividends","$201 - $1,000",,
N00004874_2016,3,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,"$250,001 - $500,000","Capital Gains, Dividends","$5,001 - $15,000",,
N00004874_2016,3,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,"$15,001 - $50,000","Capital Gains, Dividends","$15,001 - $50,000",,
N00004874_2016,3,Charles Schwab #1-72  Schwab US Small Cap (SCHA),,None,"Capital Gains, Dividends","$1,001 - $2,500",,
N00004874_2016,3,Charles Schwab #1-72  Schwab US Tips (SCHP),,None,Capital Gains,"$201 - $1,000",,
N00004874_2016,3,Charles Schwab #5-14  JANUS GLOBAL LIFE SCIENCES (JAGLX),SP,None,None,,,
N00004874_2016,3,Charles Schwab #5-14  POWERSHARES (QQQ),SP,None,None,,,
N00004874_2016,3,Charles Schwab #5-14  SCHW US LCAP (SCHX),SP,None,Dividends,"$2,501 - $5,000",,
N00004874_2016,3,Charles Schwab #5-14  Schwab Health Care Fund (SWHFX),SP,None,None,,,
N00004874_2016,3,Charles Schwab #5-14  T ROWE PRICE HEALTH (PRHSX),SP,None,Capital Gains,"$201 - $1,000",,
N00004874_2016,3,Pacific Life Annuity  AFIS Capital Builder Inc,,None,Tax-Deferred,,,
N00004874_2016,3,Pacific Life Annuity ,,None,Tax-Deferred,,,
N00004874_2016,4,AFIS Global Growth,,,,,,
N00004874_2016,4,Pacific Life Annuity  AFIS Growth,,None,Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  AFIS High Income Bond,,None,Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  BR iShares Alt Strat,,None,Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  BR iShares Dyn Fixed Inc,,None,Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  Fidelity VIP Contrafund,,None,Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  Franklin Rising Dividend,,"$50,001 - $100,000",Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  FTA Div & Inc Allocation,,"$50,001 - $100,000",Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  Invesco V.I. Eqty & Inc,,"$50,001 - $100,000",Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  Janus Focused Growth,,None,Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  Lord Abbett Bond Debent,,None,Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  Lord Abbett Total Return,,None,Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  MS Real Estate,,"$50,001 - $100,000",Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  Oppenheimer Main Street,,"$50,001 - $100,000",Tax-Deferred,,,
N00004874_2016,4,Pacific Life Annuity  PIMCO Inflation Managed,,None,Tax-Deferred,,,
N00004874_2016,5,Pacific Life Annuity  PIMCO VIT All Asset/Auth,,None,Tax-Deferred,,,
N00004874_2016,5,Pacific Life Annuity  Port Opt Growth,,None,Tax-Deferred,,,
N00004874_2016,5,Pacific Life Annuity  T Rowe Dividend Growth,,"$50,001 - $100,000",Tax-Deferred,,,
N00004874_2016,5,Pacific Life Annuity  WAMCO Diversified Bond,,None,Tax-Deferred,,,
N00004874_2016,5,PNC Checking Account,,"$15,001 - $50,000",Interest,$1 - $200,,
N00004874_2016,5,Prudential Annuity  BlackRock/Loomis Sayles Bond,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00004874_2016,5,Prudential Annuity  Investment Grade Bond,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00004874_2016,5,Prudential Annuity  Lord Abbett Core Fixed Income Port,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00004874_2016,5,Prudential Annuity  MFS Large-Cap Value,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00004874_2016,5,Prudential Annuity  Neuberger Berman/LSV Mid-Cap Value,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00004874_2016,5,Prudential Annuity  Prudential Core Bond Portfolio,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00004874_2016,5,Prudential Annuity  QMA US Equity Alpha,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00004874_2016,5,Prudential Annuity  RCM World Trends,SP,None,Tax-Deferred,,,
N00004874_2016,5,Prudential Annuity  Small Cap Value,SP,"$1 - $1,000",Tax-Deferred,,,
N00004874_2016,5,Prudential Annuity  WEDGE Capital Mid-Cap Value,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00004874_2016,6,Prudential Annuity  Western Asset Core Plus Bond,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00005203_2016,1,Columbia Beneficial IRA  Columbia Balanced Fund (CBLAX),SP,"$15,001 - $50,000",Distribution,"$201 - $1,000",,
N00005203_2016,1,Columbia Funds Investment Account  Columbia Div Eq Inc,DC,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00005203_2016,1,Columbia Roth IRA  Columbia Balanced Fund (CBLAX),SP,"$15,001 - $50,000",Tax-Deferred,,,
N00005203_2016,1,Columbia Traditional IRA  Columbia Balanced Fund (CBLAX),SP,"$15,001 - $50,000",Tax-Deferred,,,
N00005203_2016,1,JP Morgan Chase Accounts,,"$1,001 - $15,000",Interest,$1 - $200,,
N00005203_2016,1,MAX Federal Credit Union Accounts,,"$50,001 - $100,000",Interest,"$201 - $1,000",,
N00005203_2016,1,MetLife TCA Account,,"$1,001 - $15,000",Interest,$1 - $200,,
N00005203_2016,1,Non-IRA Brokerage Accounts ,SP,"$15,001 - $50,000","Capital Gains,","$201 - $1,000",,
N00005203_2016,2,Clearbridge Large Cap Growth (SBLGX),,,Dividends,,,
N00005203_2016,2,Non-IRA Brokerage Accounts  Clearbridge Large Cap Growth Class A,,"$1,001 - $15,000",Dividends,$1 - $200,,
N00005203_2016,2,Non-IRA Brokerage Accounts  Columbia Balanced Fund (CBLAX),SP,"$15,001 - $50,000","Capital Gains, Dividends","$201 - $1,000",,
N00005203_2016,2,Non-IRA Brokerage Accounts  Columbia Contrarian Core (LCCAX),,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00005203_2016,2,Non-IRA Brokerage Accounts  Columbia Contrarian Core (LCCAX),SP,"$15,001 - $50,000","Capital Gains, Dividends","$201 - $1,000",,
N00005203_2016,2,Non-IRA Brokerage Accounts  Eaton Vance Floating Rate (EAFAX),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00005203_2016,2,Non-IRA Brokerage Accounts  Invesco Small Cap Value (VSCAX),SP,None,"Capital Gains, Dividends",$1 - $200,,
N00005203_2016,2,Non-IRA Brokerage Accounts  Lord Abbett Bond Debenture (LBNDX),SP,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00005203_2016,2,Non-IRA Brokerage Accounts  Lord Abbett Calibrated Mid Cap Value (LVMAX),SP,None,"Capital Gains, Dividends",$1 - $200,,
N00005203_2016,2,Non-IRA Brokerage Accounts  Oppenheimer Cap Income (OPPEX),SP,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00005203_2016,2,Non-IRA Brokerage Accounts  Pimco Income (PONAX),SP,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00005203_2016,2,Non-IRA Brokerage Accounts  Pimco Income Class A,,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00005203_2016,2,RiverSource Variable Universal Life Insurance  Columbia High Yield Bond,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00005203_2016,2,RiverSource Variable Universal Life Insurance  Columbia VP Large Core Quant,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00005203_2016,2,RiverSource Variable Universal Life Insurance  Eaton Vance Floating Rate,SP,"$1 - $1,000",Tax-Deferred,,,
N00005203_2016,3,RiverSource Variable Universal Life Insurance  Invesco Diversified Fund,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00005203_2016,3,RiverSource Variable Universal Life Insurance  Oppenheimer Main Street St Small Cap,SP,None,Tax-Deferred,,,
N00005203_2016,3,Scholars Choice College Savings Plan,,"$1,001 - $15,000",Tax-Deferred,,,
N00005203_2016,3,SPS Traditional IRA  Ameriprise Insured Money Market (AIMMA),,"$1 - $1,000",Tax-Deferred,,,
N00005203_2016,3,SPS Traditional IRA  Clearbridge Large Cap Growth Class A,,"$15,001 - $50,000",Tax-Deferred,,,
N00005203_2016,3,SPS Traditional IRA  Columbia Contranian Core (LCCAX),,"$15,001 - $50,000",Tax-Deferred,,,
N00005203_2016,3,SPS Traditional IRA  Delaware Value Class A (DDVAX),,None,Tax-Deferred,,,
N00005203_2016,3,SPS Traditional IRA  Eaton Vance Floating Rate (EAFAX),,"$15,001 - $50,000",Tax-Deferred,,,
N00005203_2016,3,SPS Traditional IRA  John Hancock Core High Yield Bond (JYIAX),,None,Tax-Deferred,,,
N00005203_2016,3,SPS Traditional IRA  John Hancock Disciplined Val Mid Cap (JVMAX),,"$15,001 - $50,000",Tax-Deferred,,,
N00005203_2016,3,SPS Traditional IRA  Lord Abbett Bond Debenture Class A,,"$15,001 - $50,000",Tax-Deferred,,,
N00005203_2016,3,SPS Traditional IRA  Oppenheimer Cap Income (OPPEX),,"$15,001 - $50,000",Tax-Deferred,,,
N00005203_2016,3,SPS Traditional IRA  PIMCO Small Cap Stockplus,,None,Tax-Deferred,,,
N00005203_2016,3,"Stoneridge, Inc. (SRI)",,"$50,001 - $100,000",None,,,
N00005736_2016,1,Brian Babin DDS Dental Practice,,"$100,001 - $250,000",sale,"$15,001 - $50,000",,
N00005736_2016,1,Chevron Corporation (CVX),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00005736_2016,1,Citizen State Bank,,"$1,001 - $15,000",Interest,$1 - $200,,
N00005736_2016,1,Community Bank of Texas,,"$100,001 - $250,000",Interest,"$201 - $1,000",,
N00005736_2016,1,Community Bank of Woodville,JT,"$1,001 - $15,000",Interest,$1 - $200,,
N00005736_2016,1,Education First Bank Account,JT,"$100,001 - $250,000",Interest,"$201 - $1,000",,
N00005736_2016,1,Education First Federal Credit Union,,"$15,001 - $50,000",Interest,"$201 - $1,000",,
N00005736_2016,1,Exxon Mobil Corporation (XOM),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00005736_2016,2,land parcel,,"$250,001 - $500,000",None,,,
N00005736_2016,2,Lincoln Financial Life Insurance,,"$15,001 - $50,000",Tax-Deferred,,,
N00005736_2016,2,Summit Brokerage Services  Fidelity Select Ports Defense & Aerospace FSDAX,,"$1,001 - $15,000",None,,,
N00005736_2016,2,Summit Brokerage Services  Franklin Cust Dyna Tech FKDNX,,"$15,001 - $50,000",None,,,
N00005736_2016,2,Summit Brokerage Services  Franklin Custodian Growth FKGRX,,"$50,001 - $100,000",None,,,
N00005736_2016,2,Summit Brokerage Services  Franklin Income Fund,,"$1,001 - $15,000",None,,,
N00005736_2016,2,Summit Brokerage Services  Franklin Money Fund Class A,,"$15,001 - $50,000",None,,,
N00005736_2016,2,TD Ameritrade Bank Account,JT,"$100,001 - $250,000",Interest,"$201 - $1,000",,
N00005736_2016,2,UBS Resource Management Account  Alpine Income Short Municipal Income Fund- ATOIX,JT,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00005736_2016,2,UBS Resource Management Account  American Century Inflation Adjusted,JT,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00005736_2016,2,UBS Resource Management Account  Blackrock Equity Dividend Fund C MCDVX,JT,"$1,001 - $15,000",None,,,
N00005736_2016,2,UBS Resource Management Account  Blackrock High Yield Bond C BHYCX,JT,"$1,001 - $15,000",None,,,
N00005736_2016,2,UBS Resource Management Account  Blackrock National Municipal Fund- MANLX,JT,"$1,001 - $15,000","Capital Gains, Dividends","$1,001 - $2,500",,
N00005736_2016,2,UBS Resource Management Account  Growth Fund of America GFFFX,JT,"$1,001 - $15,000",None,,,
N00005736_2016,2,UBS Resource Management Account ,JT,"$15,001 - $50,000","Capital Gains,","$201 - $1,000",,
N00005736_2016,3,Henderson International Opportunities Fund- HFOIX,,,Dividends,,,
N00005736_2016,3,UBS Resource Management Account  Hi-Crush Partners- HCLP,JT,"$1 - $1,000",None,,,
N00005736_2016,3,UBS Resource Management Account  Invesco Convertible Securities Fund Class C CNSCX,JT,"$15,001 - $50,000",None,,,
N00005736_2016,3,UBS Resource Management Account  Oppenheimer Developing Markets- ODVYX,JT,"$1,001 - $15,000",None,,,
N00005736_2016,3,UBS Resource Management Account  PACE Government Money Market Investment Fund- PCEXX,JT,"$1,001 - $15,000",None,,,
N00005736_2016,3,UBS Resource Management Account  Perkins Mid Cap Value,JT,"$1,001 - $15,000","Capital Gains, Dividends","$5,001 - $15,000",,
N00005736_2016,3,UBS Resource Management Account  Plains All Amer Pipeline- NYSE,JT,"$1,001 - $15,000",None,,,
N00005736_2016,3,UBS Resource Management Account  UBS Bank,JT,"$15,001 - $50,000",None,,,
N00005736_2016,3,UBS Resource Management Account  US Small Cap Growth Fund,JT,"$15,001 - $50,000","Capital Gains, Dividends","$2,501 - $5,000",,
N00005736_2016,3,UBS Resource Management Account  Virtus Multi-Sector Short Term Bond- PSTCX,JT,"$15,001 - $50,000",None,,,
N00005736_2016,3,UBS Resource Management Account  Voya Corporate Leaders Trust- LEXCX,JT,"$1,001 - $15,000","Capital Gains, Dividends","$2,501 - $5,000",,
N00005736_2016,3,UBS Resource Management Account  Western Asset Municipal- LMHIX,JT,"$1,001 - $15,000","Capital Gains, Dividends","$1,001 - $2,500",,
N00005736_2016,3,UBS SEP-IRA  American Century Inflation Adjusted Treasury- ACITX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,3,UBS SEP-IRA  American Funds American High Income Trust Fund Class C AHTCX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,3,UBS SEP-IRA  American Funds American High-Inc C AHTCX,JT,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA  American Funds American Mutual C Fund- AMFCX,JT,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA  American Funds American Mutual Fund Class C AMFCX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA  American Funds Capital Income Builder Fund- CIBCX,JT,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA  American Funds Capital Income Builder Fund Class C CIBCX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA  American Funds Income Fund- IFACX,JT,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA  American Funds Income Fund of America Class C IFACX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA  American Funds US GOV Money Market Fund AFCXX,JT,"$1,001 - $15,000",None,,,
N00005736_2016,4,UBS SEP-IRA  American Funds US Government Securities Fund C- UGSCX,JT,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA  American Funds US Government Securities Fund Cl C UGSCX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA  Approach Resources- AREX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA  Barrick Gold Corp Cad ABX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA  BHP Billiton- BHP,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA  Compass Diversified Holdings- CODI,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,4,UBS SEP-IRA ,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,Deutsche Capital Growth- SCGSX,,,,,,
N00005736_2016,5,UBS SEP-IRA  Deutsche Global Infrastructure Fund- TOLCX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  Enbridge Energy Partners- MLP,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  Energy Transfer Equity- ETE,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  Enterprise Products Partner- EPD,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  EV Energy Partners,,"$1 - $1,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  Fidelity Advisor Industrials C Fund- FCLCX,JT,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  Fidelity Advisor Industrials- FCLAX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  First Eagle Gold- FEGOX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  Fortress Transn & IN FTAI,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  Gabelli Small Cap Growth- GACIX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  Goldcorp Inc- GG,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  Goldman Sachs Short Duration Gov- GSTGX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  Hartford International- IHOIX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,5,UBS SEP-IRA  Huntington Inglas- HII,,"$15,001 - $50,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  IAMGOLD Corp- IAG,,"$1 - $1,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  Invesco Mid Cap Core- GTAYAX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  Invesco Real Estate- IARCX,,"$15,001 - $50,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  Ishares US Aerospace & Defense- ITA,,"$15,001 - $50,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  Kinder Morgan Inc,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  Loomis Sayles Strategic- NEZTX,,"$15,001 - $50,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  MAN-AHL Diversified I Class B,,"$15,001 - $50,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  Market Vectors Gold Miners- GDX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  Merk Hard Currency- MERKX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  MFS Emerging Markets- MEDCX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  Newmont Mining Corp- NEM,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  Permanent Portfolio Fund- PRPFX,,"$15,001 - $50,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  Prudential Jennison Natural Resources- PNRZX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  Range Resources- RRC,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,6,UBS SEP-IRA  Seadrill LTD- SDRL,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,7,UBS SEP-IRA  Silver Wheaton Corp- SLW,,"$1 - $1,000",Tax-Deferred,,,
N00005736_2016,7,UBS SEP-IRA  South32 LTD- SOUHY,,"$1 - $1,000",Tax-Deferred,,,
N00005736_2016,7,UBS SEP-IRA  TCW Emerging Markets- TGEIX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,7,UBS SEP-IRA  Templeton Glbal Bond- TGBAX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,7,UBS SEP-IRA  Templeton Glbal- TGBAX,,"$15,001 - $50,000",Tax-Deferred,,,
N00005736_2016,7,UBS SEP-IRA  Transamerica High Yield Bond- TDHIX,,"$1 - $1,000",Tax-Deferred,,,
N00005736_2016,7,UBS SEP-IRA  UBS Bank,,"$15,001 - $50,000",None,,,
N00005736_2016,7,UBS SEP-IRA  Virtus Emerging Markets- HIEMX,,"$1 - $1,000",Tax-Deferred,,,
N00005736_2016,7,UBS SEP-IRA  Virtus Real Estate- PHRCX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,7,UBS SEP-IRA  Voya Corporate Leaders- LEXCX,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,7,UBS SEP-IRA  Westshore Terms Invt Corp- WTSHF,,"$1,001 - $15,000",Tax-Deferred,,,
N00005736_2016,7,UBS SEP-IRA  Williams Partners LP MLP WPZ,,"$1,001 - $15,000",Tax-Deferred,,,
N00005883_2016,1,Blackrock 529 College Advantage Plan OH,DC,"$1,001 - $15,000",None,,,
N00005883_2016,1,Blackrock 529 College Advantage Plan OH,DC,"$1,001 - $15,000",None,,,
N00005883_2016,1,DREY VIP APP Port,,"$1,001 - $15,000",None,,,
N00005883_2016,1,Fidelity VIP APP Port,,"$15,001 - $50,000",None,,,
N00005883_2016,1,JP Morgan Chase & Co. (JPM),SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00005883_2016,1,JP Morgan Chase Investment Services Corp HPQ IRA,SP,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00005883_2016,1,JP Morgan Chase IRA - Growth Income Tier I,JT,"$250,001 - $500,000",Dividends,"$201 - $1,000",,
N00005883_2016,1,JP Morgan Chase IRA MMAT,SP,"$15,001 - $50,000",Interest,"$201 - $1,000",,
N00005883_2016,1,JP Morgan Chase Mutual Fund 564/Growth Advantage Fund,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00005883_2016,2,JP Morgan Chase Personal Checking Account,JT,"$1,001 - $15,000",Interest,$1 - $200,,
N00005883_2016,2,JP Morgan Chase Retirement Plan,SP,"$50,001 - $100,000",Interest,"$1,001 - $2,500",,
N00005883_2016,2,JP Morgan Chase Super Savings Account,JT,"$1,001 - $15,000",Interest,$1 - $200,,
N00005883_2016,2,NeuberAMT SHRT DUR BD,,"$1,001 - $15,000",None,,,
N00005883_2016,2,NW AmCent NW InvitMultCap,,"$1,001 - $15,000",None,,,
N00005883_2016,2,NW NVIT MDCAP INDX 1,,"$1,001 - $15,000",None,,,
N00005883_2016,2,Oppenheimer Global SECS,,"$1,001 - $15,000",None,,,
N00005883_2016,2,Pacific Life VUL,,"$15,001 - $50,000",None,,,
N00005883_2016,2,Pacific Life VUL,SP,"$1,001 - $15,000",None,,,
N00005883_2016,2,Putnam Fidelity TR Co TTEE BFG IRA,SP,"$1,001 - $15,000",None,,,
N00005883_2016,2,Putnam Fidelity TR Co TTEE BFG IRA,,"$15,001 - $50,000",None,,,
N00005883_2016,2,Putnam Growth and Income Fund,JT,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00005883_2016,2,Putnam MM Fund A,JT,"$1,001 - $15,000",Dividends,$1 - $200,,
N00005883_2016,2,Putnam Small Cap Value Fund A,JT,"$15,001 - $50,000",Dividends,$1 - $200,,
N00005883_2016,2,State of Texas Retirement Plan Account,,"$1,001 - $15,000",None,,,
N00005883_2016,2,Wells Fargo Checking Account,JT,"$1,001 - $15,000",Interest,$1 - $200,,
N00005883_2016,2,Wells Fargo Savings Account,JT,"$1 - $1,000",Interest,$1 - $200,,
N00006023_2016,1,1157 San Bernard St.,,"$500,001 - $1,000,000",Rent,"$5,001 - $15,000",,
N00006023_2016,1,1200 Baylor #401,,"$500,001 - $1,000,000",None,,,
