file,page,asset,owner,date,tx.-type,amount,cap.-gains->-$200?,g-f-e-d-c-b
N00034254_2016,5,IRa  Franklin Sm-Mid Cap Gr,,Quarterly,S (partial),"$1,001 - $15,000",,
N00034254_2016,5,IRa  Glenmede Small Cap,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,5,IRa  Hartford Growth,,Quarterly,S (partial),"$1,001 - $15,000",,
N00034254_2016,5,IRa  Hartford Growth,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,5,IRa  Loomis Sayles Inflation Fund,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,6,IRa  Mainstay High Yield,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,6,IRa  MFS Value Fund Cl I,,Quarterly,S (partial),"$1,001 - $15,000",,
N00034254_2016,6,IRa  MFS Value Fund Cl I,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,6,IRa  Oppenheimer Int'l Growth,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,6,IRa  Pimco Low Duration,,Quarterly,S (partial),"$1,001 - $15,000",,
N00034254_2016,6,IRa  Pimco Total Return Fund,,Quarterly,S (partial),"$1,001 - $15,000",,
N00034254_2016,6,IRa  Pimco Total Return Fund,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,6,IRa  SPDR Blumberg Barclays,,01/26/2016,P,"$1,001 - $15,000",,
N00034254_2016,6,IRa  Thornburg International,,01/26/2016,S (partial),"$1,001 - $15,000",,
N00034254_2016,6,IRa  Vanguard 500 Index Fund,,01/26/2016,P,"$1,001 - $15,000",,
N00034254_2016,6,IRa  Vanguard FTSE Developed Markets,,01/26/2016,P,"$1,001 - $15,000",,
N00034254_2016,6,Merrill Lynch  amer Funds Washington,,Quarterly,S (partial),"$15,001 - $50,000",,
N00034254_2016,6,Merrill Lynch  amer Funds Washington,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,6,Merrill Lynch  american Century Hi Yld,,Quarterly,S (partial),"$1,001 - $15,000",,
N00034254_2016,7,Merrill Lynch  american Century Hi Yld,,Quarterly,P,"$15,001 - $50,000",,
N00034254_2016,7,Merrill Lynch  american Growth Fund,,Quarterly,S (partial),"$15,001 - $50,000",,
N00034254_2016,7,Merrill Lynch  american Growth Fund,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,7,Merrill Lynch  artisan International,,05/26/2016,S (partial),"$1,001 - $15,000",,
N00034254_2016,7,Merrill Lynch  artisan International,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,7,Merrill Lynch  Cambiar Small Cap Fund,,01/26/2016,S,"$1,001 - $15,000",,
N00034254_2016,7,Merrill Lynch  Franklin California Tax Free,,Quarterly,S,"$250,001 - $500,000",,
N00034254_2016,7,Merrill Lynch  Franklin Sm-Mid Cap Gr,,05/26/2016,S (partial),"$1,001 - $15,000",,
N00034254_2016,7,Merrill Lynch  Franklin Sm-Mid Cap Gr,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,7,Merrill Lynch  Glenmede Small Cap,,01/26/2016,P,"$15,001 - $50,000",,
N00034254_2016,7,Merrill Lynch  Invesco Int'l Growth,,01/26/2016,S,"$50,001 - $100,000",,
N00034254_2016,7,Merrill Lynch  Mainstay Large Cap,,Quarterly,S (partial),"$15,001 - $50,000",,
N00034254_2016,7,Merrill Lynch  Mainstay Large Cap,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,8,Merrill Lynch  MFS Value Fund Cl I,,11/11/2016,S (partial),"$15,001 - $50,000",,
N00034254_2016,8,Merrill Lynch  MFS Value Fund Cl I,,Quarterly,P,"$15,001 - $50,000",,
N00034254_2016,8,Merrill Lynch  Oppenheimer Int'l Growth,,03/28/2016,P,"$50,001 - $100,000",,
N00034254_2016,8,Merrill Lynch  SPDR Blumberg Barclays,,12/14/2016,P,"$250,001 - $500,000",,
N00034254_2016,8,Merrill Lynch  Thornburg International,,01/26/2016,P,"$15,001 - $50,000",,
N00034254_2016,8,Merrill Lynch  Vanguard 500 Index Fund,,01/26/2016,P,"$15,001 - $50,000",,
N00034254_2016,8,Merrill Lynch  Vanguard FTSE Developed Markets,,Quarterly,S (partial),"$1,001 - $15,000",,
N00034254_2016,8,Merrill Lynch  Vanguard FTSE Developed Markets,,Quarterly,P,"$1,001 - $15,000",,
N00034277_2016,2,Rural Connection Investment Fund  102 Esselborne,SP,01/26/2016,P,"$100,001 - $250,000",,
N00034277_2016,2,Rural Connection Investment Fund  102 Esselborne,SP,10/25/2016,S,"$500,001 - $1,000,000",,
N00034277_2016,2,Rural Connection Investment Fund  46 Corkscrew,SP,02/16/2016,P,"$50,001 - $100,000",,
N00034416_2016,7,"Albemarle Road - Howell Road, LLC",,06/3/2016,S,"$50,001 - $100,000",,
N00034416_2016,7,"Albemarle Road, LLC",,06/3/2016,S,"$50,001 - $100,000",,
N00034416_2016,7,"Belmont #1 - US 321/74 Bypass, LLC",,06/3/2016,S,"$100,001 - $250,000",,
N00034416_2016,7,"Belmont #2 - US 321/74 Bypass, LLC",,06/3/2016,S,"$100,001 - $250,000",,
N00034416_2016,7,"Belmont #3 - US 321/74 Bypass, LLC",,06/3/2016,S,"$100,001 - $250,000",,
N00034416_2016,8,"Beth Haven Church Road - NC 16 Bypass, LLC",,06/3/2016,S,"$15,001 - $50,000",,
N00034416_2016,8,"Bethel Church Road, LLC",,06/3/2016,S,"$15,001 - $50,000",,
N00034416_2016,8,"High Shoals - Highway 321, LLC",,06/3/2016,S,"$50,001 - $100,000",,
N00034416_2016,8,"Highway 321 - Forbes Road, LLC",,06/3/2016,S,"$50,001 - $100,000",,
N00034416_2016,8,"Highway 321 - Stagecoach Road, LLC",,06/3/2016,S,"$15,001 - $50,000",,
N00034416_2016,8,"Highway 49 - St. Stephens Church Road, LLC",,06/3/2016,S,"$100,001 - $250,000",,
N00034416_2016,8,"I-85 - Highway 29/74 Bypass, LLC",,06/3/2016,S,"$100,001 - $250,000",,
N00034416_2016,8,"Lincoln County - Orchard Road, LLC",,06/3/2016,S,"$50,001 - $100,000",,
N00034416_2016,8,"Mount Pleasant - Highway 73, LLC",,06/3/2016,S,"$100,001 - $250,000",,
N00034416_2016,8,"Mount Pleasant - Long Run Farm Road, LLC",,06/3/2016,S,"$100,001 -",,
N00034416_2016,9,,,,,"$250,000",,
N00034416_2016,9,"Pittenger Land Investments, Inc.",SP,06/3/2016,S,"Spouse/DC Over $1,000,000",,
N00034416_2016,9,"Stagecoach Road, LLC",,06/3/2016,S,"$15,001 - $50,000",,
N00034416_2016,9,"Union New Hope Road, LLC",,06/3/2016,S,"$50,001 - $100,000",,
N00034984_2016 - None disclosed
N00035000_2016_A - None disclosed
N00035007_2016,7,David P. Joyce QSST Trust  ATSIX,,12/21/2016,S,"$15,001 - $50,000",,
N00035007_2016,7,David P. Joyce QSST Trust  ATSIX,,12/21/2016,S,"$15,001 - $50,000",,
N00035007_2016,7,David P. Joyce QSST Trust  CISGX,,01/30/2017,S,"$15,001 - $50,000",,
N00035007_2016,7,David P. Joyce QSST Trust  iShares Russell 2000 ETF (IWM),,01/30/2017,P,"$15,001 - $50,000",,
N00035007_2016,7,David P. Joyce QSST Trust  iShares Russell 2000 ETF (IWM),,12/21/2016,P,"$15,001 - $50,000",,
N00035007_2016,7,David P. Joyce Trust  CISGX,,01/26/2017,S,"$100,001 - $250,000",,
N00035007_2016,7,David P. Joyce Trust  GS FIN CORP MTN ZERO CPN,,03/20/2017,P,"$50,001 - $100,000",,
N00035007_2016,7,David P. Joyce Trust  iShares Russell 2000 ETF (IWM),,01/26/2017,P,"$100,001 - $250,000",,
N00035007_2016,7,David P. Joyce Trust  iShares Russell 2000 ETF (IWM),,12/21/2016,P,"$50,001 - $100,000",,
N00035007_2016,7,DPJ & KAJ joint account  Deutsche X-trackers MSCI EAFE Hedged Equity ETF (DBEF),,01/10/2017,P,"$1,001 - $15,000",,
N00035007_2016,7,DPJ & KAJ joint account  Guggenheim S&P 500 Equal Weight Healthcare ETF (RYH),,03/22/2017,S,"$1,001 - $15,000",,
N00035007_2016,7,DPJ & KAJ joint account  iShares MSCI EAFE ETF (EFA),,05/23/2017,S,"$15,001 - $50,000",,
N00035007_2016,7,DPJ & KAJ joint account  iShares MSCI EAFE ETF (EFA),,01/10/2017,S,"$1,001 - $15,000",,
N00035007_2016,7,DPJ & KAJ joint account  iShares Russell 2000 ETF (IWM),,10/24/2016,S,"$1,001 - $15,000",,
N00035007_2016,8,DPJ & KAJ joint account  PowerShares Dynamic Build & Construction (PKB),,10/24/2016,P,"$1,001 - $15,000",,
N00035007_2016,8,"DPJ & KAJ joint account  PowerShares QQQ Trust, Series 1 (QQQ)",,03/13/2017,S,"$1,001 - $15,000",,
N00035007_2016,8,DPJ & KAJ joint account  SPDR S&P Bank ETF (KBE),,03/22/2017,P,"$1,001 - $15,000",,
N00035007_2016,8,DPJ & KAJ joint account  UBS AG ETN (MLPI),,03/22/2017,P,"$1,001 - $15,000",,
N00035007_2016,8,DPJ & KAJ joint account  Vanguard FTSE Developed Markets ETF (VEA),,05/18/2017,P,"$15,001 - $50,000",,
N00035007_2016,8,Rita M. Joyce IRA  CISGX,,01/26/2017,S,"$100,001 - $250,000",,
N00035007_2016,8,Rita M. Joyce IRA  CISGX,,08/10/2016,S,"$1,001 - $15,000",,
N00035007_2016,8,Rita M. Joyce IRA  iShares Russell 2000 ETF (IWM),,01/26/2017,P,"$100,001 - $250,000",,
N00035007_2016,8,Rollover  iShares Nasdaq Biotechnology Index Fund (IBB),,02/23/2017,S,"$1,001 - $15,000",,
N00035007_2016,8,"Rollover  QIHOO, 100% Interest",,07/18/2016,E,"$1,001 - $15,000",,
N00035007_2016,8,Rollover  SPDR Series Trust ,,02/23/2017,P,"$1,001 - $15,000",,
N00035007_2016_A,7,David P. Joyce QSST Trust  ATSIX AMG GW&K US Small Cap Growth,,12/21/2016,S (partial),"$50,001 - $100,000",,
N00035007_2016_A,7,David P. Joyce QSST Trust  iShares Russell 2000 ETF (IWM),,12/21/2016,P,"$15,001 - $50,000",,
N00035007_2016_A,7,David P. Joyce QSST Trust  iShares Russell 2000 ETF (IWM),,12/21/2016,P,"$15,001 - $50,000",,
N00035007_2016_A,7,David P. Joyce Trust  iShares Russell 2000 ETF (IWM),,12/21/2016,P,"$50,001 - $100,000",,
N00035007_2016_A,7,DPJ & KAJ joint account  iShares Russell 2000 ETF (IWM),,10/24/2016,S (partial),"$1,001 - $15,000",,
N00035007_2016_A,7,DPJ & KAJ joint account  iShares Russell 2000 ETF (IWM),,10/19/2016,S,"$1,001 - $15,000",,
N00035007_2016_A,7,DPJ & KAJ joint account  PowerShares Dynamic Build & Construction (PKB),,10/24/2016,P,"$1,001 - $15,000",,
N00035007_2016_A,7,Rita M. Joyce IRA  CISGX,,08/10/2016,S (partial),"$1,001 - $15,000",,
N00035007_2016_A,7,Rollover  EMC Corporation (EMC),,09/7/2016,E,"$1,001 - $15,000",,
N00035007_2016_A,8,Rollover  NorthStar Realty Europe Corp. (NRE),,05/23/2016,S,"$1,001 - $15,000",,
N00035007_2016_A,8,Rollover  NorthStar Realty Finance Corp. Common Stock (NRF),,05/23/2016,S,"$1,001 - $15,000",,
N00035007_2016_A,8,"Rollover  QIHOO, 100% Interest",,07/18/2016,E,"$1,001 - $15,000",,
N00035007_2016_A2,7,David P. Joyce QSST Trust  ATSIX AMG GW&K US Small Cap Growth,,12/21/2016,S (partial),"$50,001 - $100,000",,
N00035007_2016_A2,7,David P. Joyce QSST Trust  iShares Russell 2000 ETF (IWM),,12/21/2016,P,"$15,001 - $50,000",,
N00035007_2016_A2,7,David P. Joyce QSST Trust  iShares Russell 2000 ETF (IWM),,12/21/2016,P,"$15,001 - $50,000",,
N00035007_2016_A2,7,David P. Joyce Trust  iShares Russell 2000 ETF (IWM),,12/21/2016,P,"$50,001 - $100,000",,
N00035007_2016_A2,7,DPJ & KAJ joint account  iShares Russell 2000 ETF (IWM),,10/24/2016,S,"$1,001 - $15,000",,
N00035007_2016_A2,7,DPJ & KAJ joint account  iShares Russell 2000 ETF (IWM),,10/19/2016,S (partial),"$1,001 - $15,000",,
N00035007_2016_A2,7,DPJ & KAJ joint account  PowerShares Dynamic Build & Construction (PKB),,10/24/2016,P,"$1,001 - $15,000",,
N00035007_2016_A2,7,Rita M. Joyce IRA  CISGX Touchstone Sands Capital Growth,,08/10/2016,S (partial),"$1,001 - $15,000",,
N00035007_2016_A2,8,Rollover  EMC Corporation (EMC),,09/7/2016,E,"$1,001 - $15,000",,
N00035007_2016_A2,8,Rollover  NorthStar Realty Europe Corp. (NRE),,05/23/2016,S,"$1,001 - $15,000",,
N00035007_2016_A2,8,Rollover  NorthStar Realty Finance Corp. Common Stock (NRF),,05/23/2016,S,"$1,001 - $15,000",,
N00035007_2016_A2,8,"Rollover  QIHOO, 100% Interest",,07/18/2016,E,"$1,001 - $15,000",,
N00035391_2016,2,Digital Map Series A stock,JT,06/2/2016,S,"$100,001 - $250,000",,
N00035403_2016,11,"Capitol Gains  FVP HG 2.6, LLC",SP,12/1/2016,S,"$15,001 - $50,000",,
N00035403_2016,11,"Capitol Gains  FVPP, LLC",SP,12/1/2016,P,"$50,001 - $100,000",,
N00035403_2016,11,Condo,,12/1/2016,P,"$250,001 - $500,000",,
N00035403_2016,12,Fidelity Investments Brokerage Account  AB Electrolux Class B American Depositary Receipts (ELUXY),,04/29/2016,S,"$1,001 - $15,000",,
N00035403_2016,12,Fidelity Investments Brokerage Account  Apple Inc. (AAPL),,01/7/2016,P,"$1,001 - $15,000",,
N00035403_2016,12,"Fidelity Investments Brokerage Account  AutoNation, Inc. (AN)",,01/7/2016,P,"$1,001 - $15,000",,
N00035403_2016,12,"Fidelity Investments Brokerage Account  AutoNation, Inc. (AN)",,11/10/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,12,"Fidelity Investments Brokerage Account  AutoNation, Inc. (AN)",,11/11/2016,S,"$1,001 - $15,000",,
N00035403_2016,12,"Fidelity Investments Brokerage Account  Banco Santander, S.A. Sponsored ADR (SAN)",,11/4/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,12,"Fidelity Investments Brokerage Account  Banco Santander, S.A. Sponsored ADR (SAN)",,11/7/2016,S,"$1,001 - $15,000",,
N00035403_2016,12,Fidelity Investments Brokerage Account  Bank Amer Corp WT US Treas Tarp (BACWSA),,11/7/2016,S,"$1,001 - $15,000",,
N00035403_2016,12,Fidelity Investments Brokerage Account  Bank of America Corporation (BAC),,01/21/2017,P,"$50,001 - $100,000",,
N00035403_2016,12,"Fidelity Investments Brokerage Account  Cisco Systems, Inc. (CSCO)",,01/4/2016,P,"$1,001 - $15,000",,
N00035403_2016,12,"Fidelity Investments Brokerage Account  Cisco Systems, Inc. (CSCO)",,01/15/2016,P,"$1,001 - $15,000",,
N00035403_2016,12,"Fidelity Investments Brokerage Account  Cisco Systems, Inc. (CSCO)",,12/6/2016,S,"$50,001 - $100,000",,
N00035403_2016,12,Fidelity Investments Brokerage Account  CSX Corporation (CSX),,01/7/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,Fidelity Investments Brokerage Account  CSX Corporation (CSX),,06/24/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,Fidelity Investments Brokerage Account  Exxon Mobil Corporation (XOM),,01/15/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,"Fidelity Investments Brokerage Account  First Solar, Inc. (FSLR)",,04/29/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,"Fidelity Investments Brokerage Account  First Solar, Inc. (FSLR)",,06/21/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,"Fidelity Investments Brokerage Account  First Solar, Inc. (FSLR)",,06/24/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,"Fidelity Investments Brokerage Account  First Solar, Inc. (FSLR)",,06/20/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,"Fidelity Investments Brokerage Account  First Solar, Inc. (FSLR)",,10/3/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,"Fidelity Investments Brokerage Account  First Solar, Inc. (FSLR)",,11/3/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,"Fidelity Investments Brokerage Account  First Solar, Inc. (FSLR)",,10/21/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,"Fidelity Investments Brokerage Account  First Solar, Inc. (FSLR)",,10/3/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,"Fidelity Investments Brokerage Account  First Solar, Inc. (FSLR)",,11/4/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,"Fidelity Investments Brokerage Account  First Solar, Inc. (FSLR)",,11/3/2016,P,"$1,001 - $15,000",,
N00035403_2016,13,Fidelity Investments Brokerage Account  Herc Holdings Inc. (HRI),,07/1/2016,E,"$1,001 - $15,000",,
N00035403_2016,13,Fidelity Investments Brokerage Account  Industria De Diseno Textil Inditex Sa Unsponsored ADR (IDEXY),,04/29/2016,S,"$1,001 - $15,000",,
N00035403_2016,14,Fidelity Investments Brokerage Account  Petroleo Brasileiro S.A.- Petrobras (PBR),,11/11/2016,P,"$1,001 - $15,000",,
N00035403_2016,14,Fidelity Investments Brokerage Account  Petroleo Brasileiro S.A.- Petrobras (PBR),,11/9/2016,P,"$1,001 - $15,000",,
N00035403_2016,14,Fidelity Investments Brokerage Account  Petroleo Brasileiro S.A.- Petrobras (PBR),,11/7/2016,P,"$1,001 - $15,000",,
N00035403_2016,14,Fidelity Investments Brokerage Account  Petroleo Brasileiro S.A.- Petrobras (PBR),,11/11/2016,P,"$1,001 - $15,000",,
N00035403_2016,14,Fidelity Investments Brokerage Account  Petroleo Brasileiro S.A.- Petrobras (PBR),,11/10/2016,P,"$1,001 - $15,000",,
N00035403_2016,14,Fidelity Investments Brokerage Account  Petroleo Brasileiro S.A.- Petrobras (PBR),,11/9/2016,P,"$1,001 - $15,000",,
N00035403_2016,14,Fidelity Investments Brokerage Account  Target Corporation (TGT),,08/2/2016,S,"$1,001 - $15,000",,
N00035403_2016,14,Fidelity Investments Brokerage Account  United States Oil Fund (USO),,11/7/2016,S,"$1,001 - $15,000",,
N00035403_2016,14,Fidelity Investments Brokerage Account  United States Oil Fund (USO),,11/7/2016,P,"$1,001 - $15,000",,
N00035403_2016,14,Fidelity Investments Brokerage Account  United States Oil Fund (USO),,11/7/2016,S,"$1,001 - $15,000",,
N00035403_2016,14,Fidelity Investments Brokerage Account  United States Oil Fund (USO),,11/7/2016,S,"$1,001 - $15,000",,
N00035403_2016,14,Fidelity Investments Brokerage Account  Walt Disney Company (DIS),,01/15/2016,P,"$1,001 - $15,000",,
N00035403_2016,14,"Fidelity Investments Brokerage Account  Whole Foods Market, Inc. (WFM)",,01/15/2016,P,"$1,001 - $15,000",,
N00035403_2016,14,"Fidelity Investments Brokerage Account  Whole Foods Market, Inc. (WFM)",,08/2/2016,P,"$1,001 - $15,000",,
N00035403_2016,14,"Fidelity Investments Brokerage Account  Wynn Resorts, Limited (WYNN)",,01/15/2016,P,"$1,001 - $15,000",,
N00035403_2016,15,"Fidelity Investments Brokerage Account  Wynn Resorts, Limited (WYNN)",,07/13/2016,S,"$1,001 - $15,000",,
N00035403_2016,15,UBS Brokerage Account  Accenture plc Class A Ordinary Shares (ACN),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,15,"UBS Brokerage Account  Activision Blizzard, Inc (ATVI)",SP,03/9/2016,P,"$1,001 - $15,000",,
N00035403_2016,15,"UBS Brokerage Account  Activision Blizzard, Inc (ATVI)",SP,05/25/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,15,"UBS Brokerage Account  Activision Blizzard, Inc (ATVI)",SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,15,UBS Brokerage Account  Adobe Systems Incorporated (ADBE),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,15,UBS Brokerage Account  Aetna Inc. (AET),SP,05/25/2016,P,"$1,001 - $15,000",,
N00035403_2016,15,UBS Brokerage Account  Aetna Inc. (AET),SP,07/22/2016,S,"$1,001 - $15,000",,
N00035403_2016,15,UBS Brokerage Account  Alphabet Inc. - Class A (GOOGL),SP,05/25/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,15,UBS Brokerage Account  Alphabet Inc. - Class A (GOOGL),SP,07/22/2016,P,"$1,001 - $15,000",,
N00035403_2016,15,UBS Brokerage Account  Alphabet Inc. - Class A (GOOGL),SP,12/30/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,15,"UBS Brokerage Account  Ameriprise Financial, Inc. (AMP)",SP,03/9/2016,P,"$1,001 - $15,000",,
N00035403_2016,15,"UBS Brokerage Account  Ameriprise Financial, Inc. (AMP)",SP,05/25/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,15,"UBS Brokerage Account  Ameriprise Financial, Inc. (AMP)",SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,15,UBS Brokerage Account ,SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,16,AmerisourceBergen Corporation (ABC),,,,,,
N00035403_2016,16,UBS Brokerage Account  Apple Inc. (AAPL),SP,03/9/2016,P,"$1,001 - $15,000",,
N00035403_2016,16,UBS Brokerage Account  Apple Inc. (AAPL),SP,05/25/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,16,UBS Brokerage Account  Apple Inc. (AAPL),SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,16,"UBS Brokerage Account  Becton, Dickinson and Company (BDX)",SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,16,"UBS Brokerage Account  BlackRock, Inc. (BLK)",SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,16,UBS Brokerage Account  Boeing Company (BA),SP,03/9/2016,P,"$1,001 - $15,000",,
N00035403_2016,16,UBS Brokerage Account  Boeing Company (BA),SP,05/25/2016,S,"$1,001 - $15,000",,
N00035403_2016,16,UBS Brokerage Account  Cohen & Steers Real Estate Securities Fund Class I,SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,16,UBS Brokerage Account  Colgate-Palmolive Company (CL),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,16,UBS Brokerage Account  Comcast Corporation - Class A (CMCSA),SP,05/25/2016,P,"$1,001 - $15,000",,
N00035403_2016,16,UBS Brokerage Account  Comcast Corporation - Class A (CMCSA),SP,12/30/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,16,UBS Brokerage Account  CVS Health Corporation (CVS),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,16,UBS Brokerage Account  Danaher Corporation (DHR),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,16,UBS Brokerage Account  Delaware Value Fund Institutional Class,SP,05/16/2016,P,"$1,001 - $15,000",,
N00035403_2016,17,UBS Brokerage Account  Delaware Value Fund Institutional Class,SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,17,UBS Brokerage Account  Deutsche X-trackers Harvest CSI 500 China A-Shares Small Cap ETF (ASHS),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,17,UBS Brokerage Account  Ecolab Inc. (ECL),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,17,"UBS Brokerage Account  Energy Transfer Partners, L.P. ENERGY TRANSFER PARNTERS (ETP)",SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,17,"UBS Brokerage Account  Facebook, Inc. - Class A (FB)",SP,12/30/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,17,UBS Brokerage Account  Fidelity Advisor Int'l Capital App Fund Class I,SP,05/25/2016,P,"$1,001 - $15,000",,
N00035403_2016,17,UBS Brokerage Account  Fidelity Advisor Int'l Capital App Fund Class I,SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,17,UBS Brokerage Account  Hartford Core Equity Fund Class I,SP,05/25/2016,P,"$1,001 - $15,000",,
N00035403_2016,17,UBS Brokerage Account  Hartford Core Equity Fund Class I,SP,07/22/2016,S,"$1,001 - $15,000",,
N00035403_2016,17,UBS Brokerage Account  Hilton Worldwide Holdings Inc. (HLT),SP,05/25/2016,P,"$1,001 - $15,000",,
N00035403_2016,17,UBS Brokerage Account  Hilton Worldwide Holdings Inc. (HLT),SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,17,"UBS Brokerage Account  Home Depot, Inc. (HD)",SP,05/25/2016,P,"$1,001 - $15,000",,
N00035403_2016,17,UBS Brokerage Account  Honeywell International Inc. (HON),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,17,UBS Brokerage Account  Intercontinental Exchange Inc. (ICE),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  Invesco European Small Company Fund,SP,05/25/2016,P,"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  Invesco European Small Company Fund,SP,12/30/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  Invesco Ltd (IVZ),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  iShares CMBS Bond ETF (CMBS),SP,03/9/2016,P,"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  iShares CMBS Bond ETF (CMBS),SP,05/25/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  iShares CMBS Bond ETF (CMBS),SP,07/22/2016,P,"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  iShares Nasdaq Biotechnology Index Fund (IBB),SP,05/25/2016,P,"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  iShares Nasdaq Biotechnology Index Fund (IBB),SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  Jensen Quality Growth Fund Class I,SP,07/22/2016,P,"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  Jensen Quality Growth Fund Class I,SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,18,"UBS Brokerage Account  Kinder Morgan, Inc. (KMI)",SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  Loomis Sayles Growth Fund Class Y,SP,07/22/2016,P,"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  Loomis Sayles Growth Fund Class Y,SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,18,"UBS Brokerage Account  Lowe's Companies, Inc. (LOW)",SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,18,UBS Brokerage Account  Magellan Midstream Partners L.P. Limited Partnership,SP,03/9/2016,P,"$1,001 - $15,000",,
N00035403_2016,19,(MMP),,,,,,
N00035403_2016,19,UBS Brokerage Account  Magellan Midstream Partners L.P. Limited Partnership (MMP),SP,05/25/2016,S,"$1,001 - $15,000",,
N00035403_2016,19,UBS Brokerage Account  Magellan Midstream Partners L.P. Limited Partnership (MMP),SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,19,UBS Brokerage Account  Medtronic plc. Ordinary Shares (MDT),SP,05/25/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,19,UBS Brokerage Account  Medtronic plc. Ordinary Shares (MDT),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,19,UBS Brokerage Account  Mylan N.V. (MYL),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,19,"UBS Brokerage Account  Netflix, Inc. (NFLX)",SP,03/9/2016,S,"$1,001 - $15,000",,
N00035403_2016,19,"UBS Brokerage Account  Nike, Inc. (NKE)",SP,03/9/2016,P,"$1,001 - $15,000",,
